ID;edad;trabajo;estado_civil;educacion;deuda;saldo;vivienda;prestamo;tipo_contacto;duracion;fecha_contacto;campaign;tiempo_transcurrido;contactos_anteriores;resultado_campanas_anteriores;target
53706;48;technician;casado;secundaria/superiores;no;568;si;no;movil;378;2-sep-2021;2;386;1;exito;si
53707;30;technician;soltero;universitarios;no;236;si;no;;197;16-may-2021;1;-1;0;;no
53708;32;technician;soltero;universitarios;no;1625;no;no;movil;796;22-may-2021;1;109;1;sin_exito;si
53709;25;services;casado;secundaria/superiores;no;72;si;no;movil;305;23-jul-2021;2;-1;0;;no
53710;33;blue-collar;casado;priamria;no;-195;no;no;;9;20-sep-2021;1;-1;0;;no
53711;58;admin.;soltero;secundaria/superiores;no;2223;no;no;movil;1139;4-dec-2021;2;114;1;exito;no
53712;26;blue-collar;casado;priamria;no;0;si;no;;425;21-may-2021;1;-1;0;;no
53713;51;services;divorciado;secundaria/superiores;no;12;si;no;movil;150;17-nov-2021;1;-1;0;;no
53714;37;blue-collar;casado;secundaria/superiores;no;427;si;si;;371;9-jun-2021;3;-1;0;;no
53715;43;blue-collar;soltero;priamria;no;30;si;no;;379;30-may-2021;17;-1;0;;no
53716;50;admin.;divorciado;secundaria/superiores;no;202;no;si;movil;148;17-nov-2021;1;-1;0;;no
53717;30;technician;soltero;secundaria/superiores;no;790;no;no;movil;696;20-aug-2021;3;-1;0;;no
53718;34;technician;soltero;secundaria/superiores;no;0;no;no;movil;163;21-aug-2021;2;-1;0;;no
53719;48;management;casado;universitarios;no;998;si;no;movil;121;29-jan-2021;3;-1;0;;no
53720;58;management;casado;universitarios;no;1831;no;no;movil;1531;17-nov-2021;1;-1;0;;no
53721;32;blue-collar;casado;secundaria/superiores;no;1905;si;no;movil;709;16-jul-2021;2;-1;0;;si
53722;32;technician;soltero;universitarios;no;741;si;no;movil;238;11-aug-2021;1;-1;0;;no
53723;31;management;casado;universitarios;no;459;no;no;movil;13;28-aug-2021;14;-1;0;;no
53724;31;blue-collar;soltero;priamria;no;2488;si;no;movil;14;20-apr-2021;1;-1;0;;no
53725;56;services;casado;secundaria/superiores;no;83;no;no;movil;26;27-aug-2021;11;-1;0;;no
53726;28;management;casado;universitarios;no;1480;si;no;movil;143;18-may-2021;1;-1;0;;no
53727;52;management;casado;universitarios;no;0;si;no;movil;197;9-jul-2021;1;-1;0;;no
53728;34;technician;casado;secundaria/superiores;no;47;no;no;movil;132;25-aug-2021;6;-1;0;;no
53729;30;blue-collar;soltero;secundaria/superiores;no;2145;si;no;movil;727;18-may-2021;2;-1;0;;si
53730;41;entrepreneur;casado;secundaria/superiores;no;2105;si;no;movil;134;18-nov-2021;1;-1;0;;no
53731;47;blue-collar;casado;priamria;no;233;no;no;movil;293;8-aug-2021;3;-1;0;;no
53732;29;management;soltero;secundaria/superiores;no;-105;si;no;;5;27-may-2021;3;-1;0;;no
53733;34;management;casado;universitarios;no;1310;no;no;fijo;521;30-jan-2021;3;158;7;otro;no
53734;52;blue-collar;casado;priamria;no;1331;si;no;movil;213;29-jul-2021;2;-1;0;;no
53735;26;services;soltero;secundaria/superiores;no;50;si;no;movil;153;12-aug-2021;1;-1;0;;no
53736;42;services;casado;secundaria/superiores;no;292;si;no;movil;222;11-may-2021;3;-1;0;;no
53737;30;management;soltero;universitarios;no;775;si;no;;124;16-jun-2021;2;-1;0;;no
53738;31;technician;casado;secundaria/superiores;no;251;no;si;movil;156;29-aug-2021;2;-1;0;;no
53739;32;services;soltero;secundaria/superiores;no;2881;no;no;movil;356;2-jul-2021;1;-1;0;;si
53740;27;unknown;soltero;universitarios;no;6421;no;no;fijo;147;28-jan-2021;4;-1;0;;no
53741;29;management;soltero;universitarios;no;3357;no;no;movil;120;21-jul-2021;3;-1;0;;no
53742;30;technician;soltero;secundaria/superiores;no;4787;si;no;movil;266;18-nov-2021;1;167;2;sin_exito;no
53743;57;blue-collar;casado;priamria;no;318;si;no;;206;27-may-2021;2;-1;0;;no
53744;69;retired;casado;priamria;no;279;no;no;fijo;26;12-aug-2021;1;-1;0;;no
53745;41;blue-collar;casado;priamria;no;-516;no;si;fijo;554;8-jul-2021;3;-1;0;;no
53746;35;management;casado;universitarios;no;175;si;no;movil;257;7-aug-2021;2;-1;0;;no
53747;44;technician;casado;secundaria/superiores;no;310;si;no;movil;200;6-feb-2021;1;253;1;sin_exito;no
53748;27;services;soltero;secundaria/superiores;no;-195;si;no;movil;391;18-may-2021;1;-1;0;;si
53749;32;management;casado;universitarios;no;0;no;no;movil;66;19-nov-2021;1;-1;0;;no
53750;39;technician;casado;secundaria/superiores;no;116;no;no;movil;79;24-aug-2021;2;94;2;exito;no
53751;33;management;casado;;no;18347;si;no;;415;23-may-2021;1;-1;0;;no
53752;45;blue-collar;casado;secundaria/superiores;no;192;si;no;movil;154;13-may-2021;5;176;1;otro;no
53753;59;self-employed;casado;universitarios;no;593;no;no;;64;13-may-2021;2;-1;0;;no
53754;48;management;casado;secundaria/superiores;no;4415;si;no;movil;1032;8-apr-2021;3;141;7;sin_exito;si
53755;61;retired;casado;secundaria/superiores;no;76;si;no;movil;195;15-jul-2021;7;-1;0;;no
53756;26;student;soltero;secundaria/superiores;no;2572;si;no;movil;620;5-may-2021;1;-1;0;;no
53757;51;blue-collar;divorciado;;no;10287;si;no;;117;29-may-2021;1;-1;0;;no
53758;29;technician;casado;secundaria/superiores;no;0;si;no;movil;83;28-jul-2021;6;-1;0;;no
53759;46;entrepreneur;casado;secundaria/superiores;no;757;no;no;;382;16-jun-2021;3;-1;0;;no
53760;34;management;casado;universitarios;no;436;no;si;movil;118;28-jul-2021;4;-1;0;;no
53761;44;management;casado;priamria;no;4758;si;no;movil;712;22-jul-2021;6;-1;0;;si
53762;32;technician;casado;secundaria/superiores;no;5122;no;no;movil;31;13-aug-2021;1;-1;0;;no
53763;33;admin.;casado;secundaria/superiores;no;220;si;no;;345;27-may-2021;1;-1;0;;no
53764;40;admin.;casado;secundaria/superiores;no;1327;si;si;;76;26-may-2021;2;-1;0;;no
53765;27;services;casado;secundaria/superiores;no;0;si;no;movil;1608;22-jul-2021;13;-1;0;;si
53766;59;admin.;casado;secundaria/superiores;no;817;no;no;movil;304;9-apr-2021;1;-1;0;;no
53767;43;management;casado;universitarios;no;422;no;no;movil;110;12-aug-2021;1;-1;0;;no
53768;49;blue-collar;divorciado;priamria;no;15;si;no;;550;27-may-2021;7;-1;0;;no
53769;52;blue-collar;casado;secundaria/superiores;no;1117;si;no;movil;365;13-may-2021;1;-1;0;;no
53770;55;services;casado;;no;1210;si;no;;868;30-may-2021;1;-1;0;;no
53771;29;blue-collar;soltero;universitarios;no;455;no;no;fijo;403;21-apr-2021;1;-1;0;;si
53772;53;blue-collar;casado;secundaria/superiores;no;70;si;no;;611;5-may-2021;2;-1;0;;no
53773;35;management;soltero;universitarios;no;633;si;no;movil;128;17-apr-2021;3;-1;0;;no
53774;46;management;soltero;secundaria/superiores;no;295;si;no;;141;23-may-2021;6;-1;0;;no
53775;41;management;casado;secundaria/superiores;no;0;no;si;movil;630;7-jul-2021;3;-1;0;;no
53776;49;housemaid;casado;priamria;no;249;si;no;movil;450;21-nov-2021;1;-1;0;;no
53777;30;blue-collar;soltero;secundaria/superiores;no;180;no;no;movil;203;14-jul-2021;1;183;2;sin_exito;no
53778;44;management;divorciado;universitarios;no;0;no;no;movil;71;10-aug-2021;1;-1;0;;no
53779;36;management;casado;universitarios;no;1582;no;no;fijo;26;3-feb-2021;2;197;1;sin_exito;no
53780;40;management;casado;universitarios;no;51;no;no;movil;164;19-aug-2021;2;-1;0;;no
53781;33;technician;casado;secundaria/superiores;no;1844;si;no;;241;29-may-2021;3;-1;0;;no
53782;30;self-employed;soltero;universitarios;no;48;no;no;movil;140;21-nov-2021;1;-1;0;;no
53783;34;management;soltero;universitarios;no;0;no;no;movil;71;5-feb-2021;1;-1;0;;no
53784;40;self-employed;casado;universitarios;no;1603;no;no;;279;17-jun-2021;1;-1;0;;no
53785;38;services;divorciado;secundaria/superiores;no;792;no;no;;430;6-jun-2021;1;-1;0;;no
53786;33;management;casado;secundaria/superiores;no;11;si;no;movil;104;4-may-2021;3;-1;0;;no
53787;38;blue-collar;casado;priamria;no;1327;si;no;movil;277;20-nov-2021;1;-1;0;;no
53788;54;retired;casado;secundaria/superiores;no;153;si;si;;74;26-may-2021;1;-1;0;;no
53789;32;management;soltero;universitarios;no;11797;si;no;movil;95;11-aug-2021;2;-1;0;;no
53790;40;blue-collar;casado;priamria;no;1136;si;no;;86;21-may-2021;1;-1;0;;no
53791;27;technician;soltero;;no;59;no;no;movil;792;15-jul-2021;4;-1;0;;no
53792;53;retired;casado;secundaria/superiores;no;665;si;no;movil;371;22-apr-2021;2;-1;0;;si
53793;34;admin.;casado;universitarios;no;37;no;no;movil;45;6-feb-2021;1;-1;0;;no
53794;44;management;casado;universitarios;no;332;si;no;movil;497;23-jul-2021;5;-1;0;;no
53795;58;retired;casado;secundaria/superiores;no;35;no;no;movil;336;29-jul-2021;7;-1;0;;no
53796;31;admin.;soltero;secundaria/superiores;no;2104;si;no;;455;3-jun-2021;1;-1;0;;no
53797;42;management;casado;universitarios;no;484;si;no;movil;144;11-jul-2021;2;-1;0;;no
53798;42;self-employed;casado;secundaria/superiores;no;97;no;no;movil;108;10-jul-2021;2;-1;0;;no
53799;34;technician;soltero;universitarios;no;925;si;no;movil;709;13-apr-2021;1;-1;0;;si
53800;31;technician;casado;secundaria/superiores;no;2363;si;no;;247;13-may-2021;1;-1;0;;no
53801;62;housemaid;casado;secundaria/superiores;no;565;no;no;movil;123;4-sep-2021;3;-1;0;;no
53802;34;management;soltero;universitarios;no;0;no;no;movil;191;21-aug-2021;2;-1;0;;no
53803;41;technician;casado;secundaria/superiores;no;0;no;no;movil;101;11-mar-2021;1;-1;0;;no
53804;44;management;casado;universitarios;no;1058;no;no;movil;188;11-mar-2021;3;-1;0;;si
53805;38;unemployed;casado;priamria;no;-363;no;no;;340;12-jun-2021;2;-1;0;;no
53806;34;admin.;soltero;secundaria/superiores;no;852;no;no;movil;108;14-apr-2021;2;-1;0;;no
53807;33;technician;casado;secundaria/superiores;no;9305;si;no;movil;407;17-apr-2021;2;-1;0;;no
53808;41;technician;casado;secundaria/superiores;no;902;no;no;;35;16-jun-2021;6;-1;0;;no
53809;35;technician;soltero;secundaria/superiores;no;450;si;no;movil;63;13-may-2021;1;-1;0;;no
53810;51;retired;divorciado;secundaria/superiores;no;1679;no;no;movil;417;12-aug-2021;1;365;9;otro;si
53811;36;management;soltero;universitarios;no;-679;si;si;movil;172;7-may-2021;1;93;1;sin_exito;no
53812;31;services;casado;secundaria/superiores;no;388;si;no;;730;5-may-2021;2;-1;0;;no
53813;56;management;casado;universitarios;no;217;no;si;movil;121;21-jul-2021;2;-1;0;;no
53814;48;unemployed;casado;secundaria/superiores;no;817;no;no;movil;517;14-jan-2021;1;282;4;exito;si
53815;38;management;casado;universitarios;no;-558;si;no;movil;533;21-jul-2021;1;-1;0;;no
53816;32;management;soltero;universitarios;no;697;no;no;movil;119;7-aug-2021;1;99;3;sin_exito;no
53817;34;services;casado;secundaria/superiores;no;-315;si;no;;56;8-may-2021;2;-1;0;;no
53818;59;entrepreneur;casado;priamria;no;0;no;no;fijo;207;19-nov-2021;2;153;1;sin_exito;no
53819;36;management;casado;universitarios;no;254;no;no;;161;6-jun-2021;3;-1;0;;no
53820;33;blue-collar;casado;secundaria/superiores;no;26;si;no;movil;342;17-apr-2021;3;332;1;otro;no
53821;43;technician;casado;universitarios;no;192;no;no;movil;203;5-aug-2021;2;-1;0;;no
53822;30;management;soltero;universitarios;no;2186;si;no;;366;3-jun-2021;1;-1;0;;no
53823;25;student;soltero;universitarios;no;5;no;no;movil;138;29-sep-2021;1;-1;0;;no
53824;38;blue-collar;casado;priamria;no;2240;si;no;movil;551;19-nov-2021;1;183;1;sin_exito;no
53825;32;management;soltero;universitarios;no;1831;si;no;movil;86;20-apr-2021;2;-1;0;;no
53826;36;entrepreneur;casado;secundaria/superiores;no;134;no;no;;98;20-may-2021;1;-1;0;;no
53827;52;technician;casado;secundaria/superiores;no;11;si;no;;420;13-may-2021;1;-1;0;;no
53828;32;blue-collar;casado;secundaria/superiores;no;1005;no;no;movil;215;12-may-2021;1;-1;0;;no
53829;48;technician;divorciado;secundaria/superiores;si;20;no;no;movil;145;27-aug-2021;3;-1;0;;no
53830;38;admin.;casado;universitarios;no;1988;no;no;movil;164;27-mar-2021;2;130;2;sin_exito;si
53831;56;blue-collar;casado;priamria;no;551;no;no;;27;29-may-2021;1;-1;0;;no
53832;33;technician;casado;universitarios;no;-988;si;si;movil;83;15-jul-2021;3;-1;0;;no
53833;45;admin.;casado;;no;2033;no;no;movil;123;30-nov-2021;1;186;4;sin_exito;no
53834;26;blue-collar;soltero;secundaria/superiores;no;-32;si;si;movil;14;31-jul-2021;6;-1;0;;no
53835;35;technician;casado;secundaria/superiores;no;1707;si;no;;426;2-jun-2021;3;-1;0;;no
53836;27;admin.;soltero;secundaria/superiores;no;619;si;no;movil;16;20-apr-2021;5;322;4;otro;no
53837;33;management;casado;universitarios;no;1808;si;no;;99;4-jun-2021;4;-1;0;;no
53838;43;technician;casado;secundaria/superiores;no;0;no;si;movil;9;8-may-2021;2;172;5;sin_exito;no
53839;25;technician;soltero;universitarios;no;777;si;no;;351;14-may-2021;1;-1;0;;no
53840;42;management;divorciado;;no;7702;no;no;movil;138;16-feb-2021;2;-1;0;;si
53841;54;blue-collar;casado;secundaria/superiores;no;-630;no;no;;173;23-may-2021;1;-1;0;;no
53842;31;services;soltero;secundaria/superiores;no;864;si;no;movil;100;6-may-2021;1;-1;0;;no
53843;60;admin.;casado;secundaria/superiores;no;2552;no;si;movil;255;30-jan-2021;2;2;4;otro;no
53844;48;unknown;casado;;no;286;no;no;movil;166;30-jul-2021;2;-1;0;;no
53845;35;technician;divorciado;secundaria/superiores;no;473;si;si;;434;26-may-2021;4;-1;0;;no
53846;52;blue-collar;casado;priamria;no;779;si;no;;30;16-may-2021;3;-1;0;;no
53847;26;admin.;soltero;secundaria/superiores;no;255;no;no;movil;457;30-apr-2021;1;80;1;exito;si
53848;47;admin.;casado;secundaria/superiores;no;2;no;no;movil;89;10-jul-2021;1;-1;0;;no
53849;59;technician;casado;secundaria/superiores;no;259;no;no;movil;415;15-jun-2021;1;89;1;exito;si
53850;33;technician;soltero;secundaria/superiores;no;920;si;no;movil;58;21-nov-2021;1;122;4;sin_exito;no
53851;45;blue-collar;casado;secundaria/superiores;no;115;no;no;movil;209;11-aug-2021;4;-1;0;;no
53852;30;unknown;soltero;universitarios;no;6836;no;no;movil;30;27-feb-2021;3;-1;0;;no
53853;45;blue-collar;divorciado;priamria;no;844;no;no;;1018;5-jun-2021;3;-1;0;;si
53854;54;management;casado;priamria;no;3859;no;si;movil;104;20-nov-2021;3;-1;0;;no
53855;30;student;soltero;universitarios;no;34;si;no;;289;6-may-2021;1;-1;0;;no
53856;34;management;casado;universitarios;no;-308;si;no;movil;140;30-apr-2021;2;-1;0;;no
53857;31;services;casado;secundaria/superiores;no;500;si;no;;19;6-jun-2021;18;-1;0;;no
53858;23;admin.;soltero;secundaria/superiores;no;589;si;no;movil;62;6-may-2021;1;-1;0;;no
53859;33;management;casado;universitarios;no;273;si;no;;803;16-may-2021;1;-1;0;;si
53860;28;admin.;soltero;secundaria/superiores;no;177;si;si;movil;150;6-may-2021;1;-1;0;;no
53861;43;unknown;soltero;universitarios;no;2731;no;no;movil;11;21-nov-2021;7;-1;0;;no
53862;31;admin.;casado;secundaria/superiores;no;5;si;si;movil;101;16-jul-2021;7;-1;0;;no
53863;48;services;soltero;;no;5095;si;no;;71;16-jun-2021;1;-1;0;;no
53864;42;blue-collar;casado;priamria;no;260;si;no;fijo;175;31-jul-2021;2;-1;0;;no
53865;53;entrepreneur;casado;;no;7;no;no;movil;68;20-nov-2021;1;-1;0;;no
53866;56;retired;casado;secundaria/superiores;no;3948;no;no;movil;484;3-apr-2021;1;135;3;sin_exito;no
53867;36;technician;casado;;no;756;no;no;movil;396;11-jul-2021;3;-1;0;;no
53868;57;entrepreneur;divorciado;secundaria/superiores;si;25;si;no;movil;652;11-may-2021;1;370;4;otro;no
53869;35;technician;divorciado;secundaria/superiores;no;69;si;no;;461;8-may-2021;3;-1;0;;no
53870;28;unemployed;casado;secundaria/superiores;no;655;si;no;;606;4-jun-2021;2;-1;0;;no
53871;57;blue-collar;casado;priamria;no;1592;no;si;;78;20-jun-2021;4;-1;0;;no
53872;28;blue-collar;casado;priamria;no;60;si;no;movil;161;6-may-2021;1;337;1;sin_exito;no
53873;57;blue-collar;casado;priamria;no;452;si;no;;139;13-may-2021;4;-1;0;;no
53874;36;blue-collar;casado;priamria;no;1925;si;no;movil;904;20-apr-2021;2;-1;0;;si
53875;59;retired;casado;priamria;no;46;no;no;movil;78;14-aug-2021;2;-1;0;;no
53876;50;blue-collar;casado;secundaria/superiores;no;887;no;no;;287;16-jun-2021;1;-1;0;;no
53877;41;blue-collar;casado;priamria;no;8;si;no;movil;155;15-jul-2021;2;-1;0;;no
53878;42;management;divorciado;universitarios;no;0;no;no;;131;19-may-2021;2;-1;0;;no
53879;35;technician;casado;secundaria/superiores;no;0;no;no;movil;125;14-jul-2021;2;-1;0;;no
53880;29;services;soltero;secundaria/superiores;no;0;no;no;movil;58;17-jul-2021;1;-1;0;;no
53881;59;blue-collar;casado;priamria;no;699;no;no;movil;98;28-jan-2021;1;154;6;sin_exito;no
53882;37;services;divorciado;priamria;no;260;si;no;movil;446;17-apr-2021;2;-1;0;;no
53883;80;management;casado;priamria;no;6483;no;no;fijo;123;19-oct-2021;1;-1;0;;no
53884;52;unemployed;casado;priamria;no;20;si;no;fijo;172;28-jan-2021;1;-1;0;;no
53885;29;blue-collar;soltero;secundaria/superiores;no;555;si;no;movil;133;15-may-2021;4;-1;0;;no
53886;27;services;casado;secundaria/superiores;no;54;si;no;movil;97;18-may-2021;1;370;1;sin_exito;no
53887;48;management;casado;universitarios;no;5887;no;no;movil;227;13-aug-2021;2;-1;0;;no
53888;47;management;divorciado;universitarios;no;94;si;no;movil;9;31-jul-2021;19;-1;0;;no
53889;36;management;casado;secundaria/superiores;no;-148;no;no;movil;144;18-nov-2021;2;-1;0;;no
53890;73;retired;casado;;no;519;no;no;fijo;434;16-oct-2021;1;57;1;sin_exito;si
53891;46;management;soltero;universitarios;no;2154;si;no;movil;87;21-jul-2021;4;-1;0;;no
53892;43;blue-collar;casado;priamria;no;-98;si;si;movil;112;12-may-2021;2;330;3;otro;no
53893;41;self-employed;casado;priamria;no;204;no;no;movil;111;13-aug-2021;7;-1;0;;no
53894;39;admin.;soltero;;no;0;si;no;movil;62;11-may-2021;1;-1;0;;no
53895;39;blue-collar;casado;priamria;no;20;si;no;;109;7-may-2021;1;-1;0;;no
53896;51;technician;casado;secundaria/superiores;no;-379;si;no;movil;261;5-aug-2021;1;-1;0;;no
53897;37;admin.;soltero;secundaria/superiores;no;781;no;no;movil;75;20-aug-2021;1;-1;0;;no
53898;59;management;casado;universitarios;no;1881;no;no;movil;456;19-nov-2021;2;-1;0;;no
53899;39;services;casado;secundaria/superiores;no;186;si;no;movil;433;17-apr-2021;1;-1;0;;no
53900;33;services;casado;secundaria/superiores;no;-333;si;no;movil;329;30-jul-2021;5;-1;0;;no
53901;36;student;soltero;;no;386;no;no;;359;18-jun-2021;2;-1;0;;no
53902;30;blue-collar;soltero;secundaria/superiores;no;178;si;no;;747;20-may-2021;5;-1;0;;no
53903;36;services;casado;priamria;no;179;no;no;;411;9-jun-2021;1;-1;0;;no
53904;58;management;casado;secundaria/superiores;no;111;no;no;fijo;58;24-mar-2021;2;-1;0;;no
53905;32;management;casado;universitarios;no;2431;si;no;movil;646;14-may-2021;5;-1;0;;si
53906;43;services;casado;priamria;no;-88;si;si;movil;313;17-apr-2021;1;147;2;sin_exito;no
53907;42;blue-collar;casado;priamria;no;505;si;no;;521;14-may-2021;2;-1;0;;no
53908;48;blue-collar;casado;secundaria/superiores;no;333;si;no;movil;24;14-may-2021;6;-1;0;;no
53909;35;management;casado;secundaria/superiores;no;839;si;no;;50;23-may-2021;3;-1;0;;no
53910;41;blue-collar;casado;secundaria/superiores;no;429;si;no;;244;13-may-2021;1;-1;0;;no
53911;55;blue-collar;casado;secundaria/superiores;no;989;si;si;;246;23-may-2021;4;-1;0;;no
53912;58;blue-collar;casado;priamria;no;73;no;no;;116;17-jun-2021;1;-1;0;;no
53913;43;management;casado;universitarios;no;1188;no;no;movil;140;27-may-2021;2;-1;0;;no
53914;35;services;casado;secundaria/superiores;no;109;si;no;;597;6-may-2021;3;-1;0;;no
53915;40;blue-collar;casado;secundaria/superiores;no;440;si;no;;327;5-jun-2021;2;-1;0;;no
53916;45;admin.;casado;secundaria/superiores;no;248;no;no;movil;212;16-jul-2021;2;-1;0;;no
53917;29;technician;soltero;universitarios;no;406;si;no;movil;119;17-jul-2021;1;-1;0;;no
53918;35;management;casado;universitarios;no;552;si;si;movil;314;19-nov-2021;2;124;1;sin_exito;no
53919;45;housemaid;casado;priamria;no;7353;no;no;movil;536;13-aug-2021;2;-1;0;;no
53920;43;management;casado;universitarios;no;2886;no;no;movil;230;20-nov-2021;1;-1;0;;no
53921;40;management;casado;universitarios;no;8902;si;no;movil;464;14-aug-2021;5;-1;0;;no
53922;42;student;casado;;no;-7;no;no;fijo;41;31-jul-2021;6;-1;0;;no
53923;39;services;casado;secundaria/superiores;no;5731;si;no;;175;20-may-2021;2;-1;0;;no
53924;45;management;casado;universitarios;no;-192;si;no;movil;138;6-may-2021;3;-1;0;;no
53925;41;admin.;casado;universitarios;no;1287;no;no;;286;16-jun-2021;1;-1;0;;no
53926;27;services;soltero;secundaria/superiores;no;201;si;no;;172;4-jun-2021;2;-1;0;;no
53927;38;blue-collar;casado;secundaria/superiores;no;648;si;no;;179;3-jun-2021;1;-1;0;;no
53928;51;self-employed;casado;;no;2094;no;no;movil;458;8-jun-2021;6;-1;0;;si
53929;34;management;soltero;universitarios;no;184;no;no;movil;203;22-jul-2021;4;-1;0;;no
53930;42;services;divorciado;secundaria/superiores;no;257;si;no;movil;955;12-may-2021;2;-1;0;;si
53931;41;management;divorciado;universitarios;no;3355;no;no;movil;181;14-oct-2021;2;500;1;sin_exito;no
53932;46;services;casado;secundaria/superiores;no;1034;no;no;movil;109;8-aug-2021;2;-1;0;;no
53933;38;management;soltero;universitarios;no;11971;si;no;;609;17-nov-2021;2;101;3;sin_exito;no
53934;35;technician;casado;secundaria/superiores;no;141;si;no;movil;299;19-aug-2021;2;-1;0;;no
53935;52;management;casado;secundaria/superiores;no;-588;si;no;movil;81;22-jul-2021;4;-1;0;;no
53936;41;admin.;casado;secundaria/superiores;no;920;si;si;;239;27-may-2021;1;-1;0;;no
53937;58;housemaid;casado;priamria;no;435;si;no;fijo;122;28-jul-2021;6;-1;0;;no
53938;52;technician;soltero;universitarios;no;1308;si;no;;361;29-may-2021;1;-1;0;;no
53939;34;management;casado;universitarios;no;1657;si;no;movil;566;18-may-2021;2;356;4;sin_exito;no
53940;32;blue-collar;casado;secundaria/superiores;no;2;si;no;movil;16;15-may-2021;9;309;1;sin_exito;no
53941;34;blue-collar;casado;secundaria/superiores;no;1831;si;no;;203;20-may-2021;2;-1;0;;no
53942;34;technician;soltero;universitarios;no;9851;si;no;movil;128;20-nov-2021;5;-1;0;;no
53943;28;technician;soltero;secundaria/superiores;no;126;no;no;movil;229;3-mar-2021;1;-1;0;;no
53944;59;self-employed;casado;priamria;no;0;si;no;fijo;97;28-jul-2021;2;-1;0;;no
53945;49;retired;soltero;priamria;no;25824;no;no;;94;17-jun-2021;1;-1;0;;no
53946;38;services;casado;secundaria/superiores;no;-140;no;no;;456;25-jun-2021;3;-1;0;;no
53947;55;management;casado;priamria;no;621;no;si;movil;114;2-feb-2021;1;208;1;sin_exito;no
53948;25;technician;soltero;universitarios;no;468;si;no;;147;15-may-2021;1;-1;0;;no
53949;37;technician;divorciado;secundaria/superiores;no;2610;si;no;movil;53;13-may-2021;1;-1;0;;no
53950;27;management;soltero;;no;3196;no;no;movil;10;9-feb-2021;2;-1;0;;no
53951;35;blue-collar;casado;secundaria/superiores;no;6411;si;si;movil;144;30-jan-2021;1;266;2;sin_exito;no
53952;38;admin.;casado;universitarios;no;1980;no;no;movil;176;5-aug-2021;2;-1;0;;no
53953;34;technician;soltero;universitarios;no;632;no;no;movil;215;22-aug-2021;10;-1;0;;no
53954;44;technician;casado;universitarios;no;1146;no;no;movil;178;4-jul-2021;2;-1;0;;no
53955;38;admin.;casado;secundaria/superiores;no;1852;si;no;movil;298;15-may-2021;2;-1;0;;no
53956;57;self-employed;casado;secundaria/superiores;no;35;no;si;;215;26-jun-2021;3;-1;0;;no
53957;40;management;casado;universitarios;no;8969;si;no;movil;153;17-nov-2021;1;-1;0;;no
53958;21;student;soltero;;no;137;si;no;;198;12-may-2021;3;-1;0;;no
53959;58;blue-collar;casado;secundaria/superiores;no;0;no;si;movil;101;14-apr-2021;5;-1;0;;no
53960;50;entrepreneur;casado;universitarios;no;52;no;no;movil;22;31-jul-2021;8;-1;0;;no
53961;60;retired;casado;secundaria/superiores;no;78;si;no;;113;12-may-2021;3;-1;0;;no
53962;32;blue-collar;casado;secundaria/superiores;no;687;si;no;;61;9-may-2021;1;-1;0;;no
53963;46;blue-collar;casado;secundaria/superiores;no;-1400;si;no;fijo;309;6-may-2021;3;355;4;sin_exito;no
53964;41;retired;soltero;priamria;no;0;no;no;movil;239;8-may-2021;1;368;2;sin_exito;no
53965;39;services;divorciado;secundaria/superiores;no;687;si;no;movil;869;9-jul-2021;1;-1;0;;si
53966;41;self-employed;casado;secundaria/superiores;no;28;si;no;movil;49;11-may-2021;1;-1;0;;no
53967;42;blue-collar;soltero;secundaria/superiores;no;382;si;no;movil;294;13-may-2021;1;-1;0;;no
53968;55;services;divorciado;secundaria/superiores;no;218;si;no;;200;29-may-2021;2;-1;0;;no
53969;53;technician;casado;secundaria/superiores;no;100;no;no;movil;205;13-aug-2021;4;-1;0;;no
53970;40;management;casado;universitarios;no;89;si;si;fijo;148;9-feb-2021;6;-1;0;;no
53971;33;management;soltero;universitarios;no;335;no;no;movil;130;29-aug-2021;4;-1;0;;no
53972;34;entrepreneur;casado;universitarios;no;412;si;si;movil;164;8-jul-2021;1;-1;0;;no
53973;38;services;casado;secundaria/superiores;no;0;no;si;movil;1473;16-jul-2021;6;-1;0;;no
53974;33;management;divorciado;secundaria/superiores;no;1897;si;si;;197;2-jun-2021;1;-1;0;;no
53975;49;technician;casado;;no;323;si;no;movil;41;18-nov-2021;2;-1;0;;no
53976;38;entrepreneur;casado;secundaria/superiores;no;868;no;no;movil;452;20-nov-2021;2;-1;0;;no
53977;29;blue-collar;soltero;secundaria/superiores;no;-20;no;si;movil;574;21-jul-2021;1;-1;0;;si
53978;29;management;soltero;universitarios;no;4210;si;no;movil;119;18-may-2021;1;-1;0;;no
53979;57;admin.;casado;secundaria/superiores;no;367;no;no;fijo;107;16-nov-2021;2;-1;0;;no
53980;39;services;casado;priamria;no;1601;si;no;;201;23-may-2021;2;-1;0;;no
53981;40;unemployed;casado;secundaria/superiores;no;219;si;no;movil;204;17-nov-2021;2;196;1;sin_exito;no
53982;42;blue-collar;casado;secundaria/superiores;no;230;si;no;;175;5-jun-2021;7;-1;0;;no
53983;47;technician;casado;secundaria/superiores;no;-75;si;no;movil;57;4-feb-2021;1;247;1;otro;no
53984;50;technician;casado;secundaria/superiores;no;669;si;no;;88;2-jun-2021;1;-1;0;;no
53985;33;blue-collar;casado;secundaria/superiores;no;139;si;si;movil;732;18-may-2021;2;291;5;sin_exito;si
